video_id,stau_mean_AU01_r,stau_mean_AU02_r,stau_mean_AU04_r,stau_mean_AU05_r,stau_mean_AU06_r,stau_mean_AU07_r,stau_mean_AU09_r,stau_mean_AU10_r,stau_mean_AU12_r,stau_mean_AU14_r,stau_mean_AU15_r,stau_mean_AU17_r,stau_mean_AU20_r,stau_mean_AU23_r,stau_mean_AU25_r,stau_mean_AU26_r,stau_mean_AU45_r,stau_mean_pose_Tx,stau_mean_pose_Ty,stau_mean_pose_Tz,stau_mean_pose_Rx,stau_mean_pose_Ry,stau_mean_pose_Rz,stau_mean_gaze_0_x,stau_mean_gaze_0_y,stau_mean_gaze_0_z,stau_mean_gaze_1_x,stau_mean_gaze_1_y,stau_mean_gaze_1_z,stau_mean_gaze_angle_x,stau_mean_gaze_angle_y,stau_max_AU01_r,stau_max_AU02_r,stau_max_AU04_r,stau_max_AU05_r,stau_max_AU06_r,stau_max_AU07_r,stau_max_AU09_r,stau_max_AU10_r,stau_max_AU12_r,stau_max_AU14_r,stau_max_AU15_r,stau_max_AU17_r,stau_max_AU20_r,stau_max_AU23_r,stau_max_AU25_r,stau_max_AU26_r,stau_max_AU45_r,stau_max_pose_Tx,stau_max_pose_Ty,stau_max_pose_Tz,stau_max_pose_Rx,stau_max_pose_Ry,stau_max_pose_Rz,stau_max_gaze_0_x,stau_max_gaze_0_y,stau_max_gaze_0_z,stau_max_gaze_1_x,stau_max_gaze_1_y,stau_max_gaze_1_z,stau_max_gaze_angle_x,stau_max_gaze_angle_y,stau_std_AU01_r,stau_std_AU02_r,stau_std_AU04_r,stau_std_AU05_r,stau_std_AU06_r,stau_std_AU07_r,stau_std_AU09_r,stau_std_AU10_r,stau_std_AU12_r,stau_std_AU14_r,stau_std_AU15_r,stau_std_AU17_r,stau_std_AU20_r,stau_std_AU23_r,stau_std_AU25_r,stau_std_AU26_r,stau_std_AU45_r,stau_std_pose_Tx,stau_std_pose_Ty,stau_std_pose_Tz,stau_std_pose_Rx,stau_std_pose_Ry,stau_std_pose_Rz,stau_std_gaze_0_x,stau_std_gaze_0_y,stau_std_gaze_0_z,stau_std_gaze_1_x,stau_std_gaze_1_y,stau_std_gaze_1_z,stau_std_gaze_angle_x,stau_std_gaze_angle_y,movaver_AU01_r,movaver_AU02_r,movaver_AU04_r,movaver_AU05_r,movaver_AU06_r,movaver_AU07_r,movaver_AU09_r,movaver_AU10_r,movaver_AU12_r,movaver_AU14_r,movaver_AU15_r,movaver_AU17_r,movaver_AU20_r,movaver_AU23_r,movaver_AU25_r,movaver_AU26_r,movaver_AU45_r,movaver_pose_Tx,movaver_pose_Ty,movaver_pose_Tz,movaver_pose_Rx,movaver_pose_Ry,movaver_pose_Rz,movaver_gaze_0_x,movaver_gaze_0_y,movaver_gaze_0_z,movaver_gaze_1_x,movaver_gaze_1_y,movaver_gaze_1_z,movaver_gaze_angle_x,movaver_gaze_angle_y,face_id,label
AN_WILTY_EP19_lie8,0.7944,0.09079999999999999,0.29312,0.027440000000000003,0.58328,1.3956,0.04664,0.3488,0.27,0.10096000000000001,0.30384,0.29784,0.06672,0.09368000000000001,0.56296,0.39,0.06112,23.988799999999998,-27.6792,551.9456,-0.055328,0.075776,0.050887999999999996,0.035103136,0.058560288,-0.979897344,-0.13889806400000002,0.047414104,-0.970353304,-0.05132,0.05472,3.79,1.01,0.64,0.24,1.13,2.7,0.35,1.5,1.18,0.92,1.98,1.4,0.77,0.67,1.81,1.44,0.33,76.3,-9.4,573.5,0.033,0.36,0.175,0.442883,0.103229,-0.891315,0.267644,0.129719,-0.939805,0.364,0.125,1.2905733909465797,0.19967554327119064,0.1535095667923475,0.053685223533170214,0.3320216083135204,0.7748937492202692,0.08585381423882596,0.528570195539725,0.3874815292163885,0.2436100268077862,0.5500553989694891,0.2879364401189734,0.12272954793155504,0.17011161421349977,0.5669613743457308,0.38788924258882085,0.08423484835517515,35.37365799574594,7.684644261080329,24.64535389048202,0.03637811642785686,0.23184056201093975,0.12310015696643647,0.18387711046692795,0.01981643071756689,0.034922671756764445,0.1890169341078843,0.035333648221979305,0.013972076673427234,0.1908341874423296,0.029308591716203237,0.058870967741935475,0.02435483870967742,0.040322580645161275,0.013951612903225807,0.046693548387096766,0.09088709677419354,0.015161290322580644,0.03540322580645162,0.03346774193548386,0.014838709677419354,0.0446774193548387,0.07629032258064515,0.029112903225806456,0.02620967741935484,0.11669354838709678,0.09983870967741935,0.02419354838709677,2.0701612903225803,0.9112903225806452,2.129032258064513,0.007895161290322581,0.01339516129032258,0.008572580645161289,0.009129000000000002,0.005602879032258067,0.0013771290322580646,0.00915346774193548,0.00622767741935484,0.0015398548387096707,0.009290322580645162,0.0060967741935483875,0,lie
SB_WILTY_EP29_truth4,0.353,0.18765,0.0482,0.12255,0.21280000000000002,0.040650000000000006,0.08134999999999999,0.14635,0.84925,0.6622,0.1666,0.32405,0.0689,0.5124,0.6668999999999999,0.3146,0.0754,-84.7815,-22.4555,594.6,0.24883,-0.08982,-0.10157,0.236637895,0.27585659,-0.9234043049999999,0.044251255,0.29949297,-0.9449039,0.146895,0.29851,2.58,1.98,0.52,1.41,1.39,1.12,0.71,1.08,2.24,2.32,1.21,1.47,0.44,3.66,3.11,1.53,0.59,-39.3,-2.8,624.2,0.595,0.346,-0.008,0.369488,0.47216,-0.880905,0.179039,0.497086,-0.838632,0.293,0.513,0.6276205363820102,0.43570306783012547,0.11078413978607543,0.32732968259161527,0.3758088897405702,0.1605207527402656,0.15811921429620204,0.2713787197768805,0.5187896016245592,0.5565761809726775,0.26138871494673904,0.3008899655302315,0.11388873173444515,1.0400407027210923,0.7284287419925191,0.32495819599716,0.1202545039848538,15.516456096641237,7.7724076936805035,7.014206689098135,0.11659559926877268,0.14641627720699563,0.05784197064277115,0.10229016138325837,0.06661660518937214,0.02014110965220345,0.09995832718919562,0.0684773996179123,0.029992615107471463,0.1084456836694419,0.07165705525514705,0.04477386934673367,0.03733668341708543,0.009949748743718593,0.020603015075376884,0.03457286432160805,0.01507537688442211,0.01608040201005025,0.028241206030150755,0.07864321608040202,0.11130653266331658,0.056633165829145724,0.0771356783919598,0.01979899497487437,0.03914572864321608,0.15542713567839195,0.08432160804020102,0.02487437185929648,1.1251256281407038,0.6643216080402009,1.7763819095477393,0.009336683417085427,0.006854271356783921,0.0046834170854271355,0.004749798994974873,0.005768447236180906,0.0020558040201005038,0.004623316582914572,0.006242743718592966,0.002203944723618091,0.00492964824120603,0.0063969849246231164,0,truth
BRI_WILTY_EP57_truth_1,0.3759,0.1553,0.0,0.034699999999999995,0.004,0.0027,0.0876,0.7914,0.3452,0.4696,0.2465,0.3892,0.1414,0.0933,0.5941,0.6275999999999999,0.156,-46.623000000000005,-37.781,519.145,0.07873000000000001,-0.13779,-0.14098,0.26550112,0.1980579,-0.9400827599999999,0.06583382,0.22738868,-0.96865002,0.17141,0.21883,2.64,1.48,0.0,0.29,0.19,0.07,0.76,1.64,0.93,1.54,1.37,1.06,0.85,0.63,2.06,3.24,0.86,-29.0,-25.3,536.8,0.178,-0.056,0.005,0.33458,0.286516,-0.925359,0.176227,0.315178,-0.94805,0.259,0.311,0.6308101172622423,0.34585118245285845,0.0,0.06486123494029232,0.02322485606831481,0.012379112417391817,0.196011337540573,0.40689268433538656,0.22385276546440208,0.4930546305297909,0.34394436653727484,0.29384143322341033,0.2417529417576648,0.16633333333333328,0.5243005826909798,0.7488915984724532,0.24779838660499867,11.180663819037923,8.897663919946813,8.99078512543362,0.07578916196071224,0.05367773177854006,0.10189209780920008,0.042910931100651376,0.06863572372270427,0.006351573588720306,0.05183750230304096,0.054574193349374855,0.008326132605310335,0.047365779532348766,0.06273981143894154,0.08222222222222222,0.04828282828282829,0.0,0.017373737373737375,0.0019191919191919192,0.0014141414141414144,0.01707070707070707,0.11303030303030304,0.060606060606060615,0.10404040404040404,0.056464646464646474,0.08707070707070706,0.04878787878787879,0.024545454545454547,0.18434343434343434,0.17333333333333334,0.04505050505050505,1.007070707070707,1.1424242424242423,2.2252525252525204,0.017303030303030303,0.008545454545454547,0.008535353535353535,0.005829464646464645,0.012483616161616164,0.0028407373737373734,0.006862454545454545,0.011748757575757574,0.0026710303030302975,0.0065353535353535365,0.01270707070707071,0,truth
BRI_WILTY_EP63_truth_4,0.16016129032258064,0.060564516129032256,0.03209677419354839,0.06717741935483872,0.08862903225806452,0.025161290322580646,0.08459677419354839,0.36,0.7204032258064516,0.0275,0.18491935483870967,0.5388709677419354,0.06612903225806452,0.260241935483871,0.6883870967741935,0.4341935483870968,0.1756451612903226,-33.68709677419355,-66.58145161290322,677.0846774193549,0.012661290322580643,-0.051258064516129034,-0.3066532258064516,0.15031070967741936,0.05257214516129032,-0.955053870967742,0.010493629032258065,0.09855016935483871,-0.9635419758064516,0.08171774193548387,0.08366129032258066,1.12,0.65,1.1,0.9,0.43,0.42,1.17,1.12,1.39,0.55,0.82,2.31,0.38,3.15,2.09,1.54,1.26,755.1,-33.9,1787.5,0.525,1.065,0.286,0.872473,0.219933,-0.480164,0.804257,0.211562,-0.577874,1.005,0.321,0.273311472071337,0.12051584532566958,0.16561918408158835,0.15851731963473403,0.11123354671367364,0.07050899580463786,0.21578142808165093,0.3412911876927794,0.3708886256983845,0.08548879068821441,0.2434123804152488,0.5406202545577442,0.0963708089040035,0.6832210461497176,0.6362982210988934,0.43779212644164633,0.27221238102426676,199.47361215452608,59.41422780924085,290.1899669488612,0.1246719850456874,0.32616781732167566,0.09995690488924727,0.2183081733590807,0.06519268294678396,0.10542603823950483,0.2174910883407263,0.06208850063197841,0.1054011541976007,0.2552102133849621,0.07948102878381048,0.05455284552845528,0.03235772357723577,0.012113821138211384,0.0334959349593496,0.025040650406504064,0.012845528455284553,0.024308943089430896,0.06097560975609756,0.0508130081300813,0.016422764227642276,0.051951219512195126,0.10934959349593495,0.024715447154471545,0.0634959349593496,0.13577235772357726,0.14747967479674798,0.04731707317073171,19.958536585365852,4.089430894308944,13.048780487804878,0.02401626016260163,0.035504065040650394,0.014975609756097559,0.024644495934959355,0.014530601626016259,0.005639666666666671,0.02408178048780488,0.014600967479674798,0.0049523089430894346,0.02772357723577235,0.015983739837398373,0,truth
SB_WILTY_EP41_lie11,0.22594142259414227,0.17552301255230127,0.1877824267782427,0.04426778242677824,0.0,0.4219665271966527,0.033891213389121336,0.8017991631799163,0.10853556485355649,0.2532217573221757,0.11100418410041842,0.2860669456066946,0.11631799163179916,0.07807531380753138,0.4799163179916318,0.51,0.1304602510460251,3.1280334728033474,-28.59874476987448,618.5870292887029,0.09594560669456068,0.47309205020920503,0.0963765690376569,-0.23679228451882844,0.16021371129707113,-0.9575110627615063,-0.4019684769874477,0.1489263179916318,-0.9026952677824268,-0.3308410041841004,0.16474058577405856,2.53,2.5,0.81,0.5,0.0,1.07,0.23,1.97,0.78,1.12,0.8,1.72,1.13,0.59,1.55,1.7,1.21,17.9,-9.2,634.9,0.196,0.606,0.169,-0.185642,0.242198,-0.928575,-0.35085,0.222984,-0.860258,-0.278,0.246,0.5622544774340227,0.47681149325330796,0.1940038625426848,0.11038600839066086,0.0,0.2691956251300334,0.055088972021970654,0.35897453363381654,0.15346676545615517,0.273780099813777,0.15392564771485143,0.2517627178271046,0.21084623247895928,0.12338221417443433,0.4358426510764066,0.4811540748008678,0.22933086234038685,6.5321963361234605,6.4950691133755525,8.80216975513989,0.03517616487275986,0.04355060684655671,0.038943295816088484,0.03002127583272555,0.021204853172011186,0.009412022362820313,0.025940776561141247,0.023062327117143226,0.013584571037486948,0.030480739073217362,0.023905970942721632,0.044621848739495804,0.04168067226890757,0.05344537815126051,0.013277310924369748,0.0,0.08176470588235293,0.013613445378151262,0.10168067226890758,0.04134453781512605,0.07063025210084034,0.040882352941176474,0.0688655462184874,0.04029411764705882,0.03588235294117647,0.138781512605042,0.10920168067226892,0.04420168067226891,0.9264705882352942,1.1731092436974786,2.3844537815126037,0.009138655462184873,0.007865546218487396,0.0060126050420168066,0.004778521008403361,0.006438537815126049,0.0018372899159663828,0.004648894957983192,0.006213689075630252,0.002569920168067228,0.005025210084033614,0.006865546218487394,0,lie
LS_WILTY_EP12_lie6,0.27,0.0907,0.1815,0.0978,0.315,0.6870999999999999,0.0683,1.6081,1.2053,0.5535,0.2588,0.6343,0.1452,0.2286,0.7746999999999999,0.5817,0.21710000000000002,9.128,-24.034000000000002,515.243,0.13396,0.39630000000000004,0.029300000000000003,-0.18095254,0.19977125999999998,-0.9373908,-0.33211222999999995,0.20450805,-0.89188749,-0.27059,0.21538000000000002,1.26,0.85,0.84,1.14,1.44,1.94,0.68,2.63,2.63,1.96,1.46,2.95,1.18,1.98,1.74,2.0,1.8,73.2,27.0,539.4,0.355,0.679,0.425,0.252358,0.305307,-0.887222,0.090806,0.334113,-0.806366,0.178,0.328,0.3791990495662129,0.17688811164237137,0.24201333547028878,0.2375105739272943,0.428107180009583,0.5086728523393702,0.14634989897260925,0.652562462662976,0.7047077695073612,0.5354170940925072,0.37550849026703276,0.6228109219052317,0.2795901762699588,0.4738921583839279,0.5748385016944352,0.5722541905358655,0.3921896443963268,42.047119023564726,28.596980910084145,11.0172156833812,0.11822687656973072,0.26233729926538957,0.2733291758737775,0.21472044665491286,0.04869101743941331,0.02572575624081087,0.21230784878647446,0.0724146617291064,0.051241100339374,0.22433489102975782,0.05572928432442976,0.05878787878787879,0.0395959595959596,0.047474747474747475,0.03373737373737373,0.0787878787878788,0.12606060606060604,0.021818181818181816,0.13272727272727272,0.12191919191919189,0.12363636363636364,0.07272727272727271,0.1607070707070707,0.05131313131313131,0.05414141414141414,0.17212121212121212,0.11858585858585857,0.06707070707070707,2.831313131313131,2.0666666666666664,2.5313131313131314,0.016373737373737374,0.021757575757575757,0.01835353535353535,0.016495696969696973,0.010326565656565655,0.0035423939393939455,0.01565830303030303,0.011297919191919192,0.005154616161616159,0.01706060606060606,0.011262626262626264,0,lie
BRI_WILTY_EP66_truth_8,0.71195,0.12585000000000002,0.013699999999999999,0.0545,0.18230000000000002,1.0077500000000001,0.05025,0.7209,1.0073999999999999,0.8709,0.10325,0.40149999999999997,0.14295,0.09725,0.5039,0.48995,0.27330000000000004,66.255,-32.819,494.4685,0.20947500000000002,-0.061125,0.091375,0.11193391500000001,0.301867025,-0.9424801700000001,-0.079053515,0.27583266500000003,-0.95235185,0.017159999999999998,0.296105,2.64,0.94,0.51,1.12,0.94,2.25,0.43,2.03,1.92,2.03,0.82,1.3,1.15,0.94,2.11,3.28,1.81,101.7,-14.3,505.0,0.39,0.21,0.162,0.276507,0.524714,-0.837506,0.121488,0.530278,-0.815816,0.226,0.559,0.935633876714755,0.2450849047835542,0.06530415887084946,0.14875614931759631,0.20269220669099816,0.5121905242835221,0.09041188553075381,0.48227183268672785,0.3418487131957173,0.4701076429711597,0.15065998024771277,0.31121055581430906,0.2739893213999517,0.1707533926618374,0.4530885522509971,0.5648902570522552,0.4655715782480304,28.010313516927706,10.713887057431439,6.408408244732546,0.08176765326584232,0.12040379873053722,0.04310748952637271,0.06000296598169774,0.06222044150582894,0.025438306021970898,0.07183224301721473,0.06888484501248983,0.02901043961353137,0.06975545510989042,0.07091366380020032,0.06597989949748743,0.030000000000000002,0.006532663316582915,0.023567839195979903,0.04477386934673367,0.10608040201005024,0.01969849246231156,0.10396984924623115,0.06105527638190955,0.11467336683417086,0.041206030150753775,0.08447236180904522,0.031909547738693464,0.04693467336683417,0.15989949748743723,0.13572864321608039,0.05809045226130653,1.5788944723618092,0.9763819095477386,1.902512562814068,0.01191457286432161,0.011648241206030151,0.006658291457286433,0.008916195979899497,0.012122070351758796,0.004751381909547742,0.009586311557788944,0.01246002512562814,0.004706849246231156,0.009597989949748741,0.013301507537688441,0,truth
YW_WILTY_EP55_lie11,0.7099103139013453,0.2394170403587444,0.04524663677130045,0.12484304932735427,0.016053811659192826,0.2200896860986547,0.07847533632286996,0.599865470852018,0.1945291479820628,0.7942152466367713,0.232780269058296,0.4970403587443946,0.1262780269058296,0.16654708520179373,0.6339013452914799,0.5855156950672645,0.202152466367713,20.597309417040357,10.523766816143498,532.7829596412556,0.11103587443946188,-0.14175784753363227,-0.09534977578475337,0.20054871300448432,0.1625788071748879,-0.9620084529147982,0.036433887892376685,0.17399214349775785,-0.9797525381165919,0.12075336322869956,0.17169506726457398,3.76,1.79,0.61,1.44,0.28,1.28,0.77,1.71,1.09,2.22,1.66,1.74,1.11,2.22,2.86,2.17,1.44,102.6,37.7,554.2,0.323,0.398,0.082,0.36077,0.353093,-0.918335,0.191979,0.382304,-0.891879,0.286,0.383,1.1078076682159268,0.47460284114766454,0.1156797660166408,0.33221593912766967,0.04764391920494799,0.2947681804545049,0.1730812652743299,0.3923175306858574,0.25426032591766506,0.45296638733440414,0.37303766585892756,0.39153915867796557,0.22984729323771028,0.365331154574486,0.6175741040613595,0.5692500032446172,0.3187685116768632,40.35871019028795,15.631382161207142,9.90884472648957,0.05310069106812159,0.11879365340387385,0.07109182988907044,0.07548148244221238,0.04565629647579918,0.011902169805826916,0.07884316637860564,0.04524791973474201,0.016089296712134656,0.079825130810466,0.046699213131379966,0.08626126126126125,0.03887387387387388,0.01743243243243243,0.03162162162162162,0.006396396396396396,0.07108108108108109,0.02027027027027027,0.08058558558558558,0.03846846846846847,0.10306306306306308,0.0658108108108108,0.09000000000000002,0.03351351351351351,0.04788288288288289,0.17684684684684684,0.16567567567567568,0.0586936936936937,2.554054054054054,1.2094594594594594,2.410360360360361,0.010549549549549552,0.01495045045045045,0.007725225225225224,0.00904427027027027,0.008073743243243245,0.002467315315315315,0.009351536036036036,0.008344333333333334,0.0018884684684684697,0.009382882882882883,0.00845945945945946,0,lie
BRI_WILTY_EP63_truth_14,0.14386934673366833,0.09165829145728642,0.11869346733668343,0.03361809045226131,0.09115577889447236,0.6622110552763819,0.03653266331658292,0.711356783919598,0.13125628140703519,0.10532663316582914,0.1792462311557789,0.5322613065326633,0.13045226130653267,0.10723618090452261,0.45422110552763817,0.63678391959799,0.36869346733668346,-155.0753768844221,-72.3964824120603,685.488944723618,0.10778391959798996,0.06848743718592964,-0.2841758793969849,0.10616037185929648,0.13488466834170854,-0.9492094522613066,-0.0610247688442211,0.20328398492462313,-0.9372405879396984,0.03298994974874372,0.17677386934673364,0.9,1.49,1.2,0.46,0.62,1.76,0.32,1.52,0.76,0.94,0.83,1.55,1.13,0.82,1.8,1.87,2.35,-61.9,-37.9,1779.9,0.191,0.243,-0.158,0.819946,0.207021,-0.56468,0.739996,0.278057,-0.662944,0.903,0.247,0.2133584336916375,0.24390088196090756,0.3039525838678412,0.0752838056175058,0.1333491310878712,0.41492622646985927,0.06676914614711164,0.3300530541094541,0.19728441666494972,0.22987649043072805,0.2243845334732024,0.386579682039759,0.24121179025912515,0.17048623125627224,0.38861612977330695,0.4984082831472724,0.6748964017076375,189.05997617861976,77.5442339564156,350.387193591203,0.03634790565032902,0.37395639106336476,0.032965917831761234,0.2321194940633479,0.02820354136443698,0.12334452859498765,0.26041544444173165,0.03646810115904359,0.0881593957596014,0.28230608773317234,0.02345884254472925,0.04363636363636364,0.031666666666666676,0.021414141414141417,0.019191919191919194,0.033939393939393936,0.12217171717171715,0.018080808080808083,0.09666666666666666,0.03358585858585859,0.02101010101010101,0.06424242424242424,0.1573232323232323,0.04676767676767678,0.05404040404040405,0.16863636363636364,0.18348484848484847,0.09252525252525252,4.354040404040404,2.2636363636363646,9.436363636363641,0.010555555555555558,0.01555050505050505,0.005333333333333333,0.009003515151515151,0.008623282828282827,0.003530712121212118,0.010397969696969697,0.008572964646464646,0.003201085858585862,0.010303030303030303,0.008984848484848486,0,truth
SB_WILTY_EP38_lie6,0.2521333333333333,0.09866666666666667,0.0,0.06046666666666667,0.7190666666666666,1.0534,0.19366666666666668,0.5996,1.1166666666666667,0.6269333333333333,0.19666666666666666,0.7769333333333334,0.165,0.1924,0.6420666666666667,0.9644666666666666,0.2776,15.622000000000002,-40.202666666666666,536.9086666666667,0.09462666666666668,0.08517333333333334,-0.06875333333333333,0.040307260000000004,0.177894,-0.9661988600000001,-0.13069782666666666,0.18941544,-0.9569059333333333,-0.046,0.18826666666666667,1.16,0.77,0.0,0.71,3.52,4.16,1.81,2.39,3.01,1.81,1.39,2.5,1.18,0.88,2.7,3.32,2.09,108.8,-16.3,632.9,0.343,0.348,0.344,0.449386,0.360333,-0.89177,0.288765,0.412999,-0.90365,0.381,0.399,0.31916751333115895,0.19193352689721402,0.0,0.1413849838085093,1.036370374225695,1.0813649279417894,0.4147036083446213,0.5490857318667073,0.870597007741322,0.5326720620861106,0.2876604697578336,0.6485191667327087,0.2781934771669802,0.28026037749676797,0.5797133018175885,0.9469573576125091,0.42671474840936446,58.82492038004064,14.681993476312362,31.661008426550985,0.11241131010632795,0.19610720758811728,0.1769313345240614,0.16451491632122686,0.07544782307879307,0.02557271097986008,0.16077222598478869,0.07299932131618683,0.020121123040517223,0.16710411495501637,0.07429784668731232,0.06697986577181207,0.03328859060402684,0.0,0.022147651006711407,0.08832214765100671,0.11275167785234899,0.021543624161073825,0.10261744966442952,0.14020134228187917,0.1289261744966443,0.0842953020134228,0.18006711409395973,0.06,0.04201342281879195,0.20348993288590608,0.2400671140939597,0.06093959731543625,4.3436241610738255,2.0798657718120808,4.667114093959734,0.024100671140939597,0.026463087248322147,0.015154362416107382,0.01796456375838926,0.017832536912751683,0.004863382550335574,0.018876315436241613,0.01733279865771812,0.004959107382550333,0.01895302013422819,0.01822818791946309,0,lie
BRI_WILTY_EP61_lie_24,0.1438,0.060700000000000004,0.0925,0.0603,0.07400000000000001,0.40980000000000005,0.17490000000000003,0.9018,0.0074,1.2227,0.4263,0.7258,0.2718,0.1063,0.5143,0.4815,0.18899999999999997,20.546,-16.28,526.048,0.14864,0.42384,0.14587999999999998,-0.2106125,0.20824645,-0.93045356,-0.36370486999999996,0.18675121,-0.8866075499999999,-0.30352,0.21449000000000001,0.81,0.43,0.38,0.58,0.67,1.12,1.35,1.53,0.17,2.27,4.09,1.48,1.6,0.79,2.31,1.49,1.23,36.6,1.2,589.2,0.262,0.626,0.295,0.368113,0.276578,-0.907191,0.205884,0.248353,-0.843204,0.294,0.291,0.21428660124876558,0.1033309383886686,0.10256680503432627,0.14262655199272445,0.1967462602162768,0.3062875786055987,0.36445474702116665,0.32265120173307577,0.028976479490034037,0.6434830332972379,0.7222882479532068,0.5042770202292716,0.47711121461469685,0.16732388600640025,0.5641033915548075,0.3958991173406567,0.2812328558186599,16.11182149600696,15.416212114511014,23.557518176290706,0.08199082481311767,0.28284270247512894,0.0762166343624235,0.2115658042689548,0.04667136448288656,0.007979996911875087,0.20957800665255327,0.04558682697249394,0.035229504812598664,0.21900737868663683,0.05139105275269523,0.03919191919191919,0.027878787878787885,0.030303030303030297,0.01878787878787879,0.008888888888888887,0.07898989898989899,0.028989898989898986,0.1194949494949495,0.0047474747474747486,0.1412121212121212,0.197979797979798,0.09797979797979799,0.062424242424242424,0.061616161616161624,0.1319191919191919,0.11606060606060609,0.08414141414141416,1.0515151515151515,1.5848484848484847,3.0929292929292935,0.01606060606060606,0.017303030303030303,0.010939393939393941,0.011682060606060606,0.010697474747474747,0.0027701414141414146,0.011339272727272724,0.009951858585858587,0.00407328282828283,0.012222222222222225,0.011383838383838383,0,lie
BRI_WILTY_EP57_truth_14,0.29637583892617453,0.12832214765100672,0.0012080536912751677,0.10758389261744968,0.19986577181208054,0.24651006711409393,0.04463087248322148,0.7112080536912752,1.0038255033557046,0.24744966442953018,0.8081879194630872,1.1191275167785235,0.3066442953020134,0.22429530201342282,0.8323489932885906,0.6624832214765101,0.405503355704698,9.836241610738254,-29.563758389261746,532.4563758389262,0.02219463087248322,0.00934228187919463,-0.15208053691275167,0.1078878389261745,0.10299502684563758,-0.9771852080536912,-0.058489845637583894,0.12448581879194633,-0.9769406174496644,0.024040268456375836,0.11597315436241612,2.19,1.1,0.09,1.32,1.16,1.04,0.4,2.33,2.43,1.89,5.0,3.36,3.02,1.6,2.44,1.92,2.2,69.4,-7.9,584.9,0.257,0.346,0.38,0.257922,0.256293,-0.959247,0.083516,0.309242,-0.930374,0.173,0.289,0.5266893216825839,0.25823832142967457,0.0103918335711303,0.2595022548636905,0.2959660923264718,0.2718304473889896,0.07880461203690864,0.7499008157404642,0.543650818622052,0.4382014135852712,1.422260312629197,0.9237913454053459,0.7169177746382333,0.3764669595953527,0.7192144638063837,0.5842295758960806,0.6546098861376934,36.15908770443339,16.541026859383653,12.674150763957332,0.15477017302266022,0.17883594217515875,0.16069223213951583,0.11160221381480644,0.10226861657128586,0.010090519067806662,0.11060907426472287,0.11816499644101945,0.02553459828048811,0.11372340076258947,0.1115827136125705,0.06263513513513513,0.039324324324324325,0.0012162162162162162,0.03135135135135136,0.03493243243243242,0.05898648648648649,0.015405405405405408,0.09486486486486485,0.1056081081081081,0.07054054054054054,0.10817567567567567,0.15222972972972973,0.0741891891891892,0.05601351351351352,0.14432432432432432,0.13966216216216218,0.10304054054054054,2.337162162162162,1.2222972972972976,2.3655405405405423,0.014499999999999999,0.012155405405405405,0.01327027027027027,0.00844962162162162,0.009559635135135133,0.0016303716216216151,0.0075343783783783785,0.011065905405405405,0.00163190540540541,0.007972972972972975,0.010493243243243239,0,truth
LS_WILTY_EP10_truth2,0.1266216216216216,0.08567567567567567,0.23216216216216215,0.03824324324324324,0.3832432432432432,1.547162162162162,0.049729729729729735,0.6155405405405405,0.29040540540540544,0.4336486486486487,0.18756756756756757,0.6812162162162162,0.1445945945945946,0.1572972972972973,0.5839189189189189,0.3621621621621622,0.16337837837837837,11.17837837837838,-38.05135135135136,535.7364864864865,0.0018918918918918916,-0.10022972972972972,-0.08221621621621622,0.18834310810810811,0.11043933783783784,-0.9704674054054054,-0.0037432027027027026,0.12348183783783784,-0.9874234189189189,0.09362162162162162,0.1188918918918919,0.77,0.88,0.64,0.25,0.89,2.19,0.41,1.56,1.08,1.42,0.98,1.53,1.43,1.02,2.23,1.41,0.9,19.4,-20.1,549.9,0.047,0.317,0.156,0.248622,0.15097,-0.959353,0.051249,0.16351,-0.945433,0.153,0.154,0.1958562306584738,0.18479964034449578,0.2009175546192147,0.07177510745106032,0.1862617697530255,0.3300457430740296,0.08482008312478725,0.4428028470410381,0.3332300994034955,0.4736670535311576,0.2638898213987001,0.5159588830987414,0.3034242438421875,0.2588292783574939,0.5329802935717244,0.33223308483393815,0.22439737885209468,8.739130552507651,9.886371458456697,6.8173142649789735,0.03074756592106673,0.13693089420933116,0.0712239897768542,0.10158372807750828,0.017173545743522218,0.007280990757358353,0.09699458387124307,0.017270222546199605,0.012660562212415016,0.10100057001096477,0.016809625070234348,0.03972602739726028,0.031643835616438354,0.055068493150684926,0.025205479452054796,0.06273972602739726,0.1512328767123288,0.01917808219178082,0.07972602739726027,0.047123287671232875,0.07808219178082192,0.04876712328767124,0.09835616438356164,0.056301369863013706,0.04575342465753424,0.20082191780821915,0.1410958904109589,0.05821917808219178,1.0863013698630137,1.6123287671232875,2.5616438356164366,0.011863013698630137,0.016095890410958904,0.010643835616438358,0.011647027397260274,0.00808431506849315,0.0018067671232876782,0.011024780821917808,0.008389890410958903,0.002088794520547948,0.01147945205479452,0.008205479452054793,0,truth
